Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
143455,it passed a total of 12 resolutions 11 of them unanimously.,0,seneca_falls_convention,0,-1,"[('seneca_falls_convention', 0.23270593615), ('alien_and_sedition_acts', 0.200657723171), ('william_tecumseh_sherman', 0.154775986815), ('clayton_antitrust_act', 0.0391032714013), ('council_of_constance', 0.0268614554443), ('benjamin_harrison', 0.0220294947644), ('gang_of_four', 0.0213102181343), ('equal_rights_amendment', 0.0201119950882), ('battle_of_bosworth_field', 0.0166578588913), ('william_howard_taft', 0.0140630159517), ('fugitive_slave_laws', 0.0127258778832), ('october_manifesto', 0.0106107463747), ('millard_fillmore', 0.0105240884998), ('cultural_revolution', 0.00927851319036), ('adolf_eichmann', 0.00846388318617), ('william_ewart_gladstone', 0.00832774762293), ('lateran_treaty', 0.00680604889316), ('paris_commune', 0.00664285952594), ('john_a._macdonald', 0.00562070373107), ('fourteen_points', 0.00482556058177)]","[('hartford_convention', 4.42586335755), ('seneca_falls_convention', 3.76115033184), ('horace_greeley', 3.76115033184), ('john_tyler', 3.32736350719), ('henry_clay', 3.26837555426), ('league_of_nations', 3.05597519986), ('thomas_jefferson', 3.01835705205), ('gamal_abdel_nasser', 2.83400584183), ('wounded_knee_massacre', 2.77713898028), ('william_ewart_gladstone', 2.7184170205), ('alien_and_sedition_acts', 2.6173027175), ('george_washington', 2.49274034849), ('william_mckinley', 2.33073887286), ('seminole_wars', 2.26542068429), ('whiskey_rebellion', 2.24111504736), ('john_jay', 2.21381491078), ('samuel_adams', 2.21321747494), ('alexander_hamilton', 2.21312582802), ('equal_rights_amendment', 2.20242005723), ('georges_clemenceau', 1.9256589768)]",history
118900,william charles leap no leap cartoon attacked this meeting and letters developing the character and views of this as well as letters in defense of this were written by the man who served as its leader.,0,hartford_convention,0,-1,"[('hartford_convention', 0.0966687041522), ('clarence_darrow', 0.029300643023), ('william_jennings_bryan', 0.0216651651516), ('william_lloyd_garrison', 0.0168263074789), ('credit_mobilier_of_america_scandal', 0.0146969063696), ('otto_von_bismarck', 0.0135042329511), ('john_wycliffe', 0.0118123568102), ('samuel_gompers', 0.0112229624148), ('marco_polo', 0.0111397988174), ('margaret_thatcher', 0.0110484502725), ('second_bank_of_the_united_states', 0.0102566674877), ('benjamin_disraeli', 0.00953206672431), ('frederick_douglass', 0.00927220632929), ('john_sherman', 0.00877552762358), ('aaron_burr', 0.00846740269404), ('benito_mussolini', 0.00820468942204), ('knights_of_labor', 0.00812953467503), ('huldrych_zwingli', 0.00803502334867), ('martin_luther', 0.00800947825049), ('maine', 0.00754476583042)]","[('pedro_alvares_cabral', 3.05638773002), ('william_jennings_bryan', 3.05638773002), ('mao_zedong', 2.85892543246), ('john_adams', 2.62242670476), ('cultural_revolution', 2.57324024772), ('samuel_adams', 2.40341483821), ('william_penn', 2.31913878631), ('william_lloyd_garrison', 2.21480231714), ('joseph_mccarthy', 2.1913296158), ('thomas_paine', 2.0700080714), ('william_tecumseh_sherman', 2.04155667649), ('ronald_reagan', 2.02978832615), ('george_washington', 2.02192546177), ('john_brown_(abolitionist)', 1.94310838519), ('benjamin_disraeli', 1.86597973913), ('john_quincy_adams', 1.85611439935), ('charles_de_gaulle', 1.78262503972), ('benedict_arnold', 1.77237862664), ('louis_brandeis', 1.7594094755), ('john_hancock', 1.72186986614)]",history
102540,after his return from france this man published a pamphlet entitled a view of the conduct of the executive in the foreign affairs of the united states.,0,james_monroe,2,5,"[('woodrow_wilson', 0.384289731988), ('aaron_burr', 0.0973775231117), ('james_monroe', 0.0814343117619), ('john_quincy_adams', 0.0810800317784), ('lewis_cass', 0.0188365912372), ('john_adams', 0.0125600825851), ('georges_clemenceau', 0.011968771836), ('john_c._calhoun', 0.0118553871764), ('robert_walpole', 0.0117313615194), ('henry_cabot_lodge', 0.01155242123), ('alexander_hamilton', 0.0112557212888), ('benjamin_harrison', 0.0102173953756), ('joseph_mccarthy', 0.00818139421292), ('thomas_hart_benton_(politician)', 0.00794540964775), ('vyacheslav_molotov', 0.00780782260007), ('ronald_reagan', 0.00630956523492), ('thomas_jefferson', 0.00600407573271), ('john_foster_dulles', 0.00597935876961), ('monroe_doctrine', 0.00594779051762), ('huey_long', 0.00582387469709)]","[('john_adams', 3.73910088023), ('alexander_hamilton', 2.96898152097), ('william_ewart_gladstone', 2.85893279377), ('thomas_paine', 2.82031792409), ('benjamin_disraeli', 2.30424021103), ('league_of_nations', 2.29008322604), ('spiro_agnew', 2.26301989394), ('charles_de_gaulle', 2.26060286231), ('harry_s._truman', 2.25941926066), ('mikhail_gorbachev', 2.24972125131), ('thomas_jefferson', 1.97417346385), ('woodrow_wilson', 1.95349027286), ('xyz_affair', 1.91136964911), ('adolf_hitler', 1.90739981722), ('john_marshall', 1.88651062792), ('charles_sumner', 1.87848924455), ('trent_affair', 1.84092525362), ('samuel_adams', 1.82234356858), ('napoleon_iii', 1.81800129817), ('james_a._garfield', 1.81788537854)]",history
102540,after his return from france this man published a pamphlet entitled a view of the conduct of the executive in the foreign affairs of the united states. this man also notably aided robert livingston in france in order to negotiate the lousiana purchase.,1,james_monroe,3,0,"[('woodrow_wilson', 0.360774390891), ('aaron_burr', 0.136284602165), ('john_quincy_adams', 0.0568310311977), ('james_monroe', 0.0244463819314), ('john_adams', 0.022262516412), ('benjamin_harrison', 0.0187533412819), ('john_foster_dulles', 0.0170385643104), ('louisiana_purchase', 0.0131962184097), ('thomas_jefferson', 0.0113005949922), ('konrad_adenauer', 0.00970482716169), ('golden_horde', 0.00926423629619), ('alexander_hamilton', 0.00907212459643), ('robert_walpole', 0.00830027309978), ('henry_cabot_lodge', 0.00809076056743), ('ronald_reagan', 0.00808772467285), ('lewis_cass', 0.00695462858074), ('shah_jahan', 0.00661778928525), ('otto_von_bismarck', 0.00643661227683), ('vyacheslav_molotov', 0.00539179582975), ('league_of_nations', 0.00513477824739)]","[('alexander_hamilton', 3.53257329098), ('john_adams', 3.4936322666), ('louisiana_purchase', 2.82481158628), ('thomas_jefferson', 2.7361002898), ('john_jay', 2.58947109296), ('benjamin_disraeli', 2.58027612092), ('william_ewart_gladstone', 2.51857243992), ('spiro_agnew', 2.40348598269), ('harry_s._truman', 2.19105531963), ('john_marshall', 2.1175490463), ('thomas_paine', 2.00280270711), ('ethan_allen', 2.0025070719), ('james_monroe', 2.00189797407), ('xyz_affair', 1.94944425262), ('trent_affair', 1.9108854971), ('league_of_nations', 1.89674790053), ('charles_lindbergh', 1.89661198301), ('napoleon_iii', 1.83400807509), ('neville_chamberlain', 1.75027503503), ('magna_carta', 1.73285489203)]",history
102540,after his return from france this man published a pamphlet entitled a view of the conduct of the executive in the foreign affairs of the united states. this man also notably aided robert livingston in france in order to negotiate the lousiana purchase. during his first term he defeated rufus_king and presided over the first seminole war and the missouri_compromise. also as president he presided over the so-called era_of_good_feelings and promulgated a doctrine which warned european powers to stay out of the western hemisphere. identify this exceptionally large-nosed fourth president of the united states.,4,james_monroe,1,38,"[('john_quincy_adams', 0.109390599426), ('james_monroe', 0.104997311824), ('woodrow_wilson', 0.0591519311705), ('thomas_jefferson', 0.0485680583532), ('monroe_doctrine', 0.0410645246109), ('aaron_burr', 0.0296087821666), ('benjamin_harrison', 0.0275597841534), ('john_adams', 0.0215384774587), ('ronald_reagan', 0.0146145550282), ('john_foster_dulles', 0.0135293816173), ('konrad_adenauer', 0.0098065147206), ('treaty_of_ghent', 0.00929784532616), ('louisiana_purchase', 0.00909611117738), ('henry_cabot_lodge', 0.00789350110375), ('fourteen_points', 0.00676062896737), ('alien_and_sedition_acts', 0.00636599475825), ('truman_doctrine', 0.0062929549172), ('missouri_compromise', 0.00554996870795), ('john_jay', 0.00533347937325), ('john_sherman', 0.0051328415786)]","[('james_monroe', 4.22266403617), ('alexander_hamilton', 2.97742516394), ('john_adams', 2.90786975745), ('harry_s._truman', 2.7386313296), ('thomas_jefferson', 2.5019444806), ('john_quincy_adams', 2.3185667839), ('james_buchanan', 2.30809565626), ('louisiana_purchase', 2.2630856257), ('herbert_hoover', 2.04062592933), ('jefferson_davis', 2.01723918651), ('charles_lindbergh', 2.00726391115), ('ulysses_s._grant', 1.98162386461), ('charles_de_gaulle', 1.97374939168), ('woodrow_wilson', 1.95096715442), ('john_c._calhoun', 1.94083256384), ('napoleon_iii', 1.90549214656), ('john_tyler', 1.90485571276), ('george_washington', 1.88332245759), ('manifest_destiny', 1.87239216713), ('konrad_adenauer', 1.84765367834)]",history
141465,during a long public career he served as governor of new york associate justice of the supreme court failed presidential nominee secretary_of_state and finally chief justice of the supreme court.,0,charles_evans_hughes,0,26,"[('charles_evans_hughes', 0.683755887619), ('john_jay', 0.0754576712941), ('john_marshall', 0.0255021616998), ('earl_warren', 0.0177257169484), ('john_wycliffe', 0.0102487004297), ('cherokee', 0.00988387953726), ('alexander_hamilton', 0.0094600297905), ('salmon_p._chase', 0.00765540944922), ('adlai_stevenson_ii', 0.00705621709419), ('calvin_coolidge', 0.00659902829897), ('thaddeus_stevens', 0.00570374361226), ('louis_brandeis', 0.00528115301494), ('clayton_antitrust_act', 0.00429204930316), ('missouri_compromise', 0.0040788528738), ('william_howard_taft', 0.00385074732848), ('george_washington', 0.00322807012261), ('john_sherman', 0.00318209467508), ('george_h._pendleton', 0.00294242337597), (""coxey's_army"", 0.00289134230041), ('mapp_v._ohio', 0.00242903255278)]","[('charles_evans_hughes', 2.91259808348), ('chester_a._arthur', 2.74016851061), ('earl_warren', 2.62931509531), ('rutherford_b._hayes', 2.61346616209), ('louis_brandeis', 2.58994548373), ('william_howard_taft', 2.50864022933), ('benjamin_harrison', 2.50729471373), ('roger_b._taney', 2.47463023265), ('james_a._garfield', 2.46432652122), ('james_buchanan', 2.41984609282), ('salmon_p._chase', 2.41569496115), ('calvin_coolidge', 2.34372765613), ('grover_cleveland', 2.29310860938), ('ulysses_s._grant', 2.28307518845), ('herbert_hoover', 2.26730491845), ('john_jay', 2.25913004145), ('william_mckinley', 2.11223797633), ('john_marshall', 2.08869497725), ('jefferson_davis', 2.06123867062), ('barry_goldwater', 2.0556426798)]",history
141465,during a long public career he served as governor of new york associate justice of the supreme court failed presidential nominee secretary_of_state and finally chief justice of the supreme court. as chief justice he opposed roosevelt 's court-packing plan and his opinion upholding the wagner act helped lead to the plan 's defeat.,1,charles_evans_hughes,0,37,"[('charles_evans_hughes', 0.642977618831), ('earl_warren', 0.0260816196043), ('john_marshall', 0.0229094802233), ('john_jay', 0.0206167968267), ('alexander_hamilton', 0.0110217023568), ('george_washington', 0.0109806252715), ('thaddeus_stevens', 0.00705210455668), ('john_wycliffe', 0.0066691052706), ('louis_brandeis', 0.00640577530619), ('john_sherman', 0.00598515901086), ('roger_b._taney', 0.00573867635482), ('clayton_antitrust_act', 0.0053440207841), ('adlai_stevenson_ii', 0.00486814205632), ('salmon_p._chase', 0.00462321095003), ('cherokee', 0.00439854930531), (""coxey's_army"", 0.00379271917498), ('elizabeth_cady_stanton', 0.00350373936649), ('eleanor_roosevelt', 0.00340332937455), ('william_howard_taft', 0.00335239527569), ('mapp_v._ohio', 0.00334160586567)]","[('charles_evans_hughes', 4.20196421853), ('louis_brandeis', 2.90568302925), ('herbert_hoover', 2.51705937856), ('rutherford_b._hayes', 2.503158734), ('earl_warren', 2.50002524973), ('william_howard_taft', 2.46706040237), ('benjamin_harrison', 2.46215586935), ('chester_a._arthur', 2.34639526727), ('woodrow_wilson', 2.32909455332), ('william_mckinley', 2.28958760599), ('james_buchanan', 2.23831893475), ('james_a._garfield', 2.16931381421), ('harry_s._truman', 2.14493963925), ('grover_cleveland', 2.08401041734), ('james_g._blaine', 2.04944974097), ('ulysses_s._grant', 1.98254834443), ('calvin_coolidge', 1.97199656497), ('barry_goldwater', 1.97197334804), ('brian_mulroney', 1.96275863175), ('william_jennings_bryan', 1.95782615168)]",history
141465,during a long public career he served as governor of new york associate justice of the supreme court failed presidential nominee secretary_of_state and finally chief justice of the supreme court. as chief justice he opposed roosevelt 's court-packing plan and his opinion upholding the wagner act helped lead to the plan 's defeat. name this republican who narrowly lost the presidency to wilson in 1916.,2,charles_evans_hughes,0,38,"[('charles_evans_hughes', 0.749325207021), ('earl_warren', 0.0147983226774), ('john_jay', 0.0136964589422), ('john_marshall', 0.00710660091579), ('john_sherman', 0.00703355590777), ('louis_brandeis', 0.0062827857786), ('salmon_p._chase', 0.00507298244447), ('thaddeus_stevens', 0.00503824563945), ('clayton_antitrust_act', 0.00481595825762), ('calvin_coolidge', 0.00391002464697), ('george_washington', 0.0036571783834), ('adlai_stevenson_ii', 0.0035354374073), ('alexander_hamilton', 0.00343320051897), ('john_wycliffe', 0.00283803319276), ('mapp_v._ohio', 0.00281392555092), ('eleanor_roosevelt', 0.0025433597659), (""coxey's_army"", 0.00247250604878), ('ronald_reagan', 0.00232312185933), ('george_h._pendleton', 0.00231889783207), ('george_wallace', 0.00220116926724)]","[('charles_evans_hughes', 4.48392411148), ('woodrow_wilson', 3.06584465799), ('louis_brandeis', 2.90379338867), ('william_howard_taft', 2.77566600961), ('herbert_hoover', 2.55500000425), ('pedro_alvares_cabral', 2.52299934749), ('william_jennings_bryan', 2.52299934749), ('rutherford_b._hayes', 2.49180737514), ('chester_a._arthur', 2.47526448561), ('grover_cleveland', 2.38441771916), ('calvin_coolidge', 2.35161183041), ('benjamin_harrison', 2.31711180084), ('james_a._garfield', 2.31096424934), ('william_mckinley', 2.28178771807), ('james_buchanan', 2.24662708994), ('harry_s._truman', 2.18033454519), ('james_g._blaine', 2.17491834458), ('earl_warren', 2.17113788221), ('ulysses_s._grant', 2.04721264485), ('ronald_reagan', 2.02394309075)]",history
2255,this man negotiated a namesake peace agreement with the general jos mara moncada it is often referred to as the pact of espino negro.,0,henry_l._stimson,0,4,"[('henry_l._stimson', 0.523220919322), ('treaty_of_brest-litovsk', 0.0264105213398), ('babur', 0.0198412518529), ('charles_evans_hughes', 0.0187266035791), ('fidel_castro', 0.015837567023), ('kellogg-briand_pact', 0.0125327752965), ('july_revolution', 0.0117595301372), ('francisco_pizarro', 0.01030172336), ('meiji_restoration', 0.00794894850661), ('bastille', 0.00765515333992), ('suez_crisis', 0.00680691901949), ('falklands_war', 0.00668268309956), ('porfirio_diaz', 0.0065071365493), ('gadsden_purchase', 0.00636125683735), ('sam_houston', 0.00622103904003), ('verdun', 0.00614918285071), ('eleanor_roosevelt', 0.00590923035087), ('homestead_strike', 0.00588669072737), ('fort_ticonderoga', 0.00503868526167), ('treaty_of_portsmouth', 0.0048272540421)]","[('fidel_castro', 3.97217407233), ('league_of_nations', 3.64269135897), ('mikhail_gorbachev', 3.13350683809), ('seminole_wars', 2.88963799777), ('henry_hudson', 2.56927503439), ('winston_churchill', 2.56927503439), ('suez_crisis', 2.54008057851), ('battle_of_ayacucho', 2.46724625884), ('bartolomeu_dias', 2.46724625884), ('muhammad_ali_jinnah', 2.3024706643), ('adolf_hitler', 2.21135432973), ('prague_spring', 2.18181201266), ('william_howard_taft', 2.0770568955), ('neville_chamberlain', 2.07151528224), ('rutherford_b._hayes', 2.04147493383), ('battle_of_bannockburn', 2.00022301735), ('francisco_franco', 1.98332775447), ('finland', 1.97546384404), ('thomas_jefferson', 1.88853032512), ('free_soil_party', 1.88853032512)]",history
2260,as a lawyer this politician argued on behalf of the second bank of the u.s. in the supreme court case osborn v. u.s.. he pierced john randolph 's coat in a duel and he used friedrich list 's ideas to develop his protectionist economic system.,1,henry_clay,24,0,"[('second_bank_of_the_united_states', 0.0305305382969), ('roger_b._taney', 0.0272488566155), ('john_tyler', 0.0272139076514), ('thomas_jefferson', 0.0170943485577), ('john_marshall', 0.0170469592158), ('daniel_webster', 0.0164916214785), ('cherokee', 0.0162228086032), ('missouri_compromise', 0.0159798625554), ('sherman_antitrust_act', 0.0158100119822), ('elizabeth_cady_stanton', 0.0136610205549), ('ostend_manifesto', 0.0128785278879), ('franklin_pierce', 0.0124892467879), ('ambrose_burnside', 0.0119716746469), ('louis_brandeis', 0.0110073668287), ('james_monroe', 0.0109845495704), ('hartford_convention', 0.010205211552), ('william_henry_harrison', 0.00955696190334), ('whig_party_(united_states)', 0.00954259048343), ('james_buchanan', 0.00946816211643), ('first_battle_of_bull_run', 0.00926981911848)]","[('alexander_hamilton', 3.92442745574), ('thomas_jefferson', 3.54430495058), ('andrew_jackson', 3.22958434999), ('second_bank_of_the_united_states', 2.87829286283), ('henry_clay', 2.86316879017), ('john_marshall', 2.78904808618), ('aaron_burr', 2.68699702834), ('louis_brandeis', 2.66566819808), ('john_tyler', 2.60637204531), ('william_ewart_gladstone', 2.41069152877), ('benjamin_harrison', 2.31733792512), ('huey_long', 2.29941076196), ('william_mckinley', 2.23425162199), ('clarence_darrow', 2.22855896607), ('daniel_webster', 2.22210956351), ('john_adams', 2.19803549551), ('indira_gandhi', 2.06736481593), ('charles_sumner', 2.0543798267), ('john_c._calhoun', 2.0406874569), ('charles_evans_hughes', 2.01918597912)]",history
2260,as a lawyer this politician argued on behalf of the second bank of the u.s. in the supreme court case osborn v. u.s.. he pierced john randolph 's coat in a duel and he used friedrich list 's ideas to develop his protectionist economic system. this man finished fourth in an election year that saw william crawford earn votes despite suffering a debilitating stroke and he swung the house of representatives to john_quincy_adams over andrew_jackson in a move that lead to his appointment as secretary_of_state in the corrupt bargain.,2,henry_clay,8,1,"[('john_quincy_adams', 0.0947198919032), ('andrew_jackson', 0.0507094405582), ('john_c._calhoun', 0.0467090189226), ('millard_fillmore', 0.0385397141925), ('john_tyler', 0.0365906749224), ('daniel_webster', 0.0226632896596), ('compromise_of_1850', 0.0198689320138), ('second_bank_of_the_united_states', 0.0194193393326), ('henry_clay', 0.0174303487907), ('missouri_compromise', 0.0172074359668), ('roger_b._taney', 0.0149710358997), ('james_buchanan', 0.013929537822), ('franklin_pierce', 0.012976267883), ('martin_van_buren', 0.0104402694854), ('thaddeus_stevens', 0.0103591726997), ('william_henry_harrison', 0.00967678122835), ('dorr_rebellion', 0.00854446905674), ('greenback_party', 0.00775990879814), ('thomas_jefferson', 0.00754131815583), ('ambrose_burnside', 0.00699429993802)]","[('andrew_jackson', 3.97232375893), ('henry_clay', 3.61991941062), ('john_tyler', 3.39297689545), ('john_quincy_adams', 3.24313723848), ('martin_van_buren', 2.95644531243), ('daniel_webster', 2.88119005325), ('john_c._calhoun', 2.8618797593), ('aaron_burr', 2.82259123725), ('alexander_hamilton', 2.81388293554), ('thomas_jefferson', 2.48536214238), ('john_adams', 2.4237369925), ('john_marshall', 2.26029256284), ('franklin_pierce', 2.22299653551), ('james_monroe', 2.15176020014), ('john_a._macdonald', 2.074873559), ('ulysses_s._grant', 2.074096825), ('john_hancock', 2.06021614453), ('william_mckinley', 2.01300342989), ('benjamin_harrison', 1.99677206664), ('louis_brandeis', 1.97873883166)]",history
2260,as a lawyer this politician argued on behalf of the second bank of the u.s. in the supreme court case osborn v. u.s.. he pierced john randolph 's coat in a duel and he used friedrich list 's ideas to develop his protectionist economic system. this man finished fourth in an election year that saw william crawford earn votes despite suffering a debilitating stroke and he swung the house of representatives to john_quincy_adams over andrew_jackson in a move that lead to his appointment as secretary_of_state in the corrupt bargain. name this man known as the great compromiser a longtime kentucky senator behind the compromise_of_1850.,3,henry_clay,6,0,"[('millard_fillmore', 0.0692271470528), ('john_tyler', 0.0544248315528), ('john_quincy_adams', 0.0532593835768), ('andrew_jackson', 0.0531496715244), ('john_c._calhoun', 0.0398845806491), ('daniel_webster', 0.0308917852596), ('henry_clay', 0.0215578172976), ('compromise_of_1850', 0.0201693578404), ('franklin_pierce', 0.0171977281662), ('thaddeus_stevens', 0.0144939595147), ('james_buchanan', 0.0136548076574), ('missouri_compromise', 0.0126093564095), ('second_bank_of_the_united_states', 0.0118947234997), ('william_henry_harrison', 0.0113276667542), ('roger_b._taney', 0.0107542419152), ('thomas_hart_benton_(politician)', 0.00921985761852), ('martin_van_buren', 0.00853463753357), ('ambrose_burnside', 0.00782950573742), ('stephen_a._douglas', 0.00764432277812), ('thomas_jefferson', 0.00681658453273)]","[('andrew_jackson', 3.99576366442), ('henry_clay', 3.83828370478), ('john_tyler', 3.30414470867), ('daniel_webster', 3.25907686448), ('john_c._calhoun', 3.15117531829), ('john_quincy_adams', 3.07740374629), ('franklin_pierce', 2.64240512928), ('martin_van_buren', 2.63130946568), ('alexander_hamilton', 2.54382932854), ('aaron_burr', 2.53247019684), ('thomas_jefferson', 2.3737337736), ('jefferson_davis', 2.35301279205), ('john_adams', 2.28268142277), ('james_a._garfield', 2.24419919912), ('thaddeus_stevens', 2.16334318847), ('louis_brandeis', 2.14859579476), ('james_k._polk', 2.12698648606), ('john_marshall', 2.1156782568), ('benjamin_harrison', 2.10595874078), ('ulysses_s._grant', 2.06793263384)]",history
163195,during the war_of_1812 this man was killed during the attack on york.,0,zebulon_pike,2,1,"[('ambrose_burnside', 0.27865719793), ('tecumseh', 0.104238038074), ('zebulon_pike', 0.0930876048649), ('aaron_burr', 0.0710882500636), ('william_henry_harrison', 0.0531201139112), ('battle_of_bosworth_field', 0.0346276903521), ('chester_a._arthur', 0.0214708225874), ('grover_cleveland', 0.0175189727705), ('sam_houston', 0.0166989611777), ('charlemagne', 0.0120172498219), ('mark_antony', 0.0107773405324), ('pepin_the_short', 0.0102257974166), ('battle_of_agincourt', 0.00967658438414), ('william_the_conqueror', 0.00951878555029), ('claudius', 0.00905129331541), ('rough_riders', 0.00725226218909), ('francis_drake', 0.00654701209311), ('battle_of_gettysburg', 0.0058526350913), ('john_sherman', 0.00579228499777), ('verdun', 0.005406096416)]","[('tecumseh', 3.40352687015), ('zebulon_pike', 3.37865857969), ('james_monroe', 2.97487763531), ('black_hawk_war', 2.79296136345), ('aaron_burr', 2.72816979832), ('arthur_wellesley,_1st_duke_of_wellington', 2.65835054048), ('andrew_jackson', 2.62009007235), ('seminole_wars', 2.4748319296), ('green_mountain_boys', 2.46067439609), ('battle_of_the_thames', 2.369543138), ('oregon_trail', 2.26344539025), ('luddite', 2.08129154239), ('henry_clay', 2.01957062591), ('william_henry_harrison', 1.92148558427), ('battle_of_ayacucho', 1.91931390227), ('manifest_destiny', 1.86377892737), ('alexander_hamilton', 1.85698658889), ('treaty_of_ghent', 1.79929641312), ('tammany_hall', 1.79223026393), ('whiskey_ring', 1.79223026393)]",history
4330,the chehel sotun was erected under the auspices of this dynasty.,0,safavid_dynasty,-1,0,"[('dawes_plan', 0.349498169101), ('battle_of_tannenberg', 0.0852178647801), ('yuan_dynasty', 0.0814940004912), ('carthage', 0.0773223003511), ('battle_of_marathon', 0.0625475527271), ('paul_von_hindenburg', 0.0422496517448), ('salvador_allende', 0.0230708018252), ('verdun', 0.0217023176346), ('tang_dynasty', 0.0173953073896), ('battle_of_zama', 0.0151401455446), ('marco_polo', 0.0143497872038), ('battle_of_puebla', 0.0121479646155), ('oda_nobunaga', 0.0109935538318), ('ferdinand_magellan', 0.00914175661167), ('songhai_empire', 0.00716300499113), ('fort_ticonderoga', 0.00575985548474), ('mobutu_sese_seko', 0.00560129826452), ('lester_b._pearson', 0.00532502515085), ('adolf_hitler', 0.00494916200668), ('tokugawa_ieyasu', 0.00439640639139)]","[('boston_massacre', 3.90282373448), ('tang_dynasty', 3.22532438429), ('opium_wars', 3.1601086489), ('mustafa_kemal_ataturk', 3.1601086489), ('battle_of_puebla', 3.01870301399), ('mughal_empire', 3.01870301399), ('genghis_khan', 2.98534631425), ('han_dynasty', 2.91988953214), ('battle_of_bosworth_field', 2.85968819476), ('hadrian', 2.73720487531), ('claudius', 2.52239732864), ('nero', 2.47396896704), ('parthian_empire', 2.45423420002), ('battle_of_culloden', 2.39257837035), ('caligula', 2.36244995192), ('shah_jahan', 2.32444960454), ('ancient_corinth', 2.32302907447), ('kamakura_shogunate', 2.24904348994), ('akbar', 2.22534799958), ('charles_martel', 2.17322159506)]",history
4345,one later polity of this name was ruled from lovek by chan i and in 1794 this polity was partitioned before putting a refugee named eng on its throne.,0,khmer_empire,-1,1,"[('golden_horde', 0.136339670657), ('ethiopia', 0.0334053973967), ('portugal', 0.0309230570547), ('sparta', 0.0262273052534), ('mughal_empire', 0.0180413465486), ('tokugawa_shogunate', 0.0156136788175), ('mali_empire', 0.0142336922805), ('peloponnesian_war', 0.0133848877731), ('byzantine_empire', 0.0128998847602), ('songhai_empire', 0.0127551647848), ('treaty_of_brest-litovsk', 0.0125083707473), ('nero', 0.0119532914551), ('hanseatic_league', 0.0118690906654), ('whiskey_rebellion', 0.0117675227075), ('paris_commune', 0.0114800467041), ('carthage', 0.0113879932245), (""st._bartholomew's_day_massacre"", 0.0112099157602), ('parthian_empire', 0.0111395158378), ('ghana', 0.0109630872341), ('darius_i', 0.0105946366875)]","[('ethiopia', 3.16969973714), ('akbar', 3.00752414394), ('shaka', 2.96579790722), ('benito_juarez', 2.96579790722), ('mali_empire', 2.78043787327), ('muhammad_ali_jinnah', 2.72907960353), ('ming_dynasty', 2.54706273377), ('cherokee', 2.52677702947), ('tang_dynasty', 2.47772218365), ('cyrus_the_great', 2.35040504867), ('byzantine_empire', 2.28596520851), ('antonio_lopez_de_santa_anna', 2.28596520851), ('wars_of_the_roses', 2.27706679176), ('parthian_empire', 2.26776240963), ('tecumseh', 2.21373818899), ('charlemagne', 2.14729525242), ('peter_the_great', 2.09264024273), ('alexander_hamilton', 2.09225302242), ('yuan_dynasty', 2.08281840509), ('john_jay', 2.07853457674)]",history
2340,sutter green is named after one member of this society and one of its leaders john kelly was a trustee of the savings bank located across from this society 's headquarters.,0,tammany_hall,20,-1,"[('dorr_rebellion', 0.0486003916748), ('elizabeth_cady_stanton', 0.0389032794923), (""coxey's_army"", 0.0238523073591), ('battle_of_the_thames', 0.0215046148372), ('chiang_kai-shek', 0.0209855041926), ('anti-masonic_party', 0.0205118444609), ('whig_party_(united_states)', 0.019957846714), ('whiskey_ring', 0.0182262828806), ('daniel_boone', 0.0169923187582), ('battle_of_caporetto', 0.0164352012695), ('portugal', 0.0158341843708), ('henry_the_navigator', 0.0157942263736), ('cultural_revolution', 0.0124963729766), ('black_hole_of_calcutta', 0.0111293879572), ('falklands_war', 0.0109971764558), ('james_k._polk', 0.0107400789995), ('william_henry_harrison', 0.00989187215478), ('molly_maguires', 0.00985201811173), ('james_a._garfield', 0.00976057681962), ('barry_goldwater', 0.00937151390412)]","[('tammany_hall', 3.78238791163), ('molly_maguires', 2.78356100993), ('john_c._calhoun', 2.64657407443), ('easter_rising', 2.57412376498), ('ghana', 2.32262979495), ('paris_commune', 2.2146363222), ('harry_s._truman', 2.18511411641), ('grover_cleveland', 2.16483765568), ('cherokee', 2.1528305207), ('alexander_hamilton', 2.13616274561), ('herbert_hoover', 2.12582101072), ('calvin_coolidge', 2.07506928344), ('huey_long', 2.01158174982), ('louis_brandeis', 1.9723318615), ('john_foster_dulles', 1.95912859748), ('battle_of_antietam', 1.94466729981), ('william_jennings_bryan', 1.86016948392), ('pedro_alvares_cabral', 1.86016948392), ('a._philip_randolph', 1.84843103868), ('adlai_stevenson_ii', 1.73634835587)]",history
