Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
2090,early in his career he was an ally of a faction founded by gulian verplanck and was nicknamed king coody as a result. as a lawyer he defended the abolitionist jacob gruber and succeeded william wirt as attorney general of his state. after replacing william duane he ordered the end of federal deposits into the second_bank_of_the_united_states as secretary of the treasury but jackson 's bid to replace gabriel duvall with this man was a failure. in his most famous role this man dealt with the power of state courts in ableman v. booth the sanctity of state contracts in the charles_river bridge case and with habeas_corpus in ex_parte_merryman. identify this fifth chief justice of the u.s. supreme court who presided over the dred_scott case.,4,roger_b._taney,0,0,"[('roger_b._taney', 0.26707398785), ('john_marshall', 0.0114856014589), ('antonio_de_oliveira_salazar', 0.0112718989909), ('salmon_p._chase', 0.0110467591055), ('fugitive_slave_laws', 0.0110228549834), ('james_a._garfield', 0.0106918869914), ('earl_warren', 0.00940261373853), ('ambrose_burnside', 0.00916770045402), ('john_wycliffe', 0.00907567646235), ('stephen_a._douglas', 0.00883210628377), ('benito_juarez', 0.00830229497556), ('thomas_hart_benton_(politician)', 0.00770073893408), (""shays'_rebellion"", 0.00759541219978), ('whig_party_(united_states)', 0.00748281729785), ('salem_witch_trials', 0.00715238617862), ('compromise_of_1850', 0.00703845622906), ('sam_houston', 0.00699452971812), ('alexander_hamilton', 0.00685880346234), ('chester_a._arthur', 0.00668793658954), ('roger_williams_(theologian)', 0.00662616719159)]","[('roger_b._taney', 5.89032770912), ('ulysses_s._grant', 3.39801094772), ('chester_a._arthur', 2.96687692121), ('andrew_jackson', 2.94767167849), ('james_a._garfield', 2.81382174978), ('john_tyler', 2.7879146), ('henry_clay', 2.73603262097), ('thaddeus_stevens', 2.70431516628), ('james_buchanan', 2.63638380151), ('franklin_pierce', 2.29262889812), ('jefferson_davis', 2.23585744654), ('earl_warren', 2.17177870632), ('william_henry_harrison', 2.12195896046), ('louis_brandeis', 2.09765703821), ('william_howard_taft', 2.07982570084), ('rutherford_b._hayes', 2.06601311325), ('warren_g._harding', 2.04494344947), ('john_marshall', 2.02923480423), ('alexander_hamilton', 1.9782554235), ('john_wilkes_booth', 1.97684680212)]",history
143420,roger taney was appointed attorney general to lead the legal battle against it. however its president nicholas biddle retaliated by allying with daniel_webster and henry_clay though he could not extend its life.,1,second_bank_of_the_united_states,0,0,"[('second_bank_of_the_united_states', 0.41549237995), ('daniel_webster', 0.103547830519), ('whig_party_(united_states)', 0.0415488998796), ('compromise_of_1850', 0.0295234663753), ('henry_i_of_england', 0.0199065021388), ('andrew_jackson', 0.0196976388327), ('salmon_p._chase', 0.0172010179287), ('john_tyler', 0.0165016816149), ('james_k._polk', 0.0158926658279), ('fugitive_slave_laws', 0.0149993166588), ('john_marshall', 0.0145119878365), ('treaty_of_ghent', 0.0113319527944), ('martin_van_buren', 0.0100514250558), (""shays'_rebellion"", 0.0100489708829), ('ostend_manifesto', 0.00999289362309), ('dorr_rebellion', 0.00908314688815), ('roger_b._taney', 0.00882907882619), ('peloponnesian_war', 0.00686229152366), ('missouri_compromise', 0.00653117905579), ('salem_witch_trials', 0.00631645373784)]","[('roger_b._taney', 4.65630721428), ('william_henry_harrison', 4.21844373736), ('daniel_webster', 4.01282819556), ('kitchen_cabinet', 3.39239703523), ('john_tyler', 3.38921581704), ('charles_sumner', 3.19864637678), ('second_bank_of_the_united_states', 3.09612017518), ('henry_clay', 2.96269788402), ('franklin_pierce', 2.94984338515), ('james_buchanan', 2.59637318321), ('john_c._calhoun', 2.48589500898), ('martin_van_buren', 2.44460355905), ('millard_fillmore', 2.28453898023), ('william_tecumseh_sherman', 2.2755744169), ('zachary_taylor', 2.17744114215), ('james_monroe', 2.13119063513), ('cherokee', 2.0941830075), ('stephen_a._douglas', 1.97281560672), ('ulysses_s._grant', 1.9631279905), ('whig_party_(united_states)', 1.86468484331)]",history
143420,roger taney was appointed attorney general to lead the legal battle against it. however its president nicholas biddle retaliated by allying with daniel_webster and henry_clay though he could not extend its life. the end of its charter was a primary cause of the panic_of_1837 the next year.,2,second_bank_of_the_united_states,0,0,"[('second_bank_of_the_united_states', 0.137435160438), ('daniel_webster', 0.115728179621), ('whig_party_(united_states)', 0.0341302801919), ('fugitive_slave_laws', 0.0284048306157), ('john_marshall', 0.0248834224301), ('henry_i_of_england', 0.0234832218484), ('salmon_p._chase', 0.0233759722369), ('dorr_rebellion', 0.0230262894244), ('treaty_of_ghent', 0.0223008637472), ('compromise_of_1850', 0.0213939783278), ('henry_the_navigator', 0.0185410040399), ('martin_van_buren', 0.0171976312013), ('missouri_compromise', 0.0139218185106), ('james_k._polk', 0.0139195124845), ('john_tyler', 0.0121384036634), ('roger_b._taney', 0.0120416798964), (""shays'_rebellion"", 0.0119582928269), ('roger_williams_(theologian)', 0.0111253742196), ('andrew_jackson', 0.0106218883219), ('battle_of_bosworth_field', 0.0100660304149)]","[('roger_b._taney', 4.25986938855), ('william_henry_harrison', 4.00172159285), ('daniel_webster', 3.81885390966), ('second_bank_of_the_united_states', 3.77954468673), ('john_tyler', 3.34823313451), ('franklin_pierce', 3.25109028128), ('martin_van_buren', 3.126180698), ('charles_sumner', 3.08172884553), ('james_buchanan', 2.96517040748), ('andrew_jackson', 2.75913217336), ('henry_clay', 2.69495492245), ('john_c._calhoun', 2.37851188353), ('james_k._polk', 2.35040594298), ('benjamin_harrison', 2.12168232144), ('kitchen_cabinet', 2.10986387681), ('thomas_hart_benton_(politician)', 2.08189017987), ('alexander_hamilton', 2.02849808212), ('william_tecumseh_sherman', 2.02711320562), ('ulysses_s._grant', 1.99638745911), ('james_monroe', 1.92009086725)]",history
143420,roger taney was appointed attorney general to lead the legal battle against it. however its president nicholas biddle retaliated by allying with daniel_webster and henry_clay though he could not extend its life. the end of its charter was a primary cause of the panic_of_1837 the next year. name this second-of-its-kind national financial institution a political bogeyman of andrew_jackson.,3,second_bank_of_the_united_states,0,0,"[('second_bank_of_the_united_states', 0.269613681598), ('daniel_webster', 0.101960475175), ('whig_party_(united_states)', 0.03890979418), ('compromise_of_1850', 0.0329965885452), ('john_tyler', 0.0242558154998), ('martin_van_buren', 0.0198538808566), ('andrew_jackson', 0.0197728793619), ('fugitive_slave_laws', 0.0172922621611), ('dorr_rebellion', 0.0161770868826), ('john_marshall', 0.0156707125348), (""shays'_rebellion"", 0.0119373483065), ('william_henry_harrison', 0.0108434726203), ('treaty_of_ghent', 0.0090640986946), ('roger_b._taney', 0.0086517527816), ('henry_the_navigator', 0.00859838088653), ('missouri_compromise', 0.00859068666731), ('james_k._polk', 0.00799636366144), ('millard_fillmore', 0.00794211364148), ('roger_williams_(theologian)', 0.00707395758594), ('salmon_p._chase', 0.0064654510329)]","[('second_bank_of_the_united_states', 4.15940598798), ('roger_b._taney', 4.12882468787), ('daniel_webster', 4.01599338871), ('william_henry_harrison', 3.87860437691), ('john_tyler', 3.44586262125), ('martin_van_buren', 3.17151178744), ('franklin_pierce', 2.90805977753), ('henry_clay', 2.8830216131), ('charles_sumner', 2.83485359934), ('andrew_jackson', 2.81231517196), ('john_c._calhoun', 2.78507833623), ('james_buchanan', 2.60369403987), ('james_k._polk', 2.54416774196), ('james_monroe', 2.23006350937), ('thomas_hart_benton_(politician)', 2.14026716727), ('kitchen_cabinet', 2.13458279608), ('john_quincy_adams', 2.13157143792), ('alexander_hamilton', 2.09468291217), ('zachary_taylor', 2.03736218878), ('whig_party_(united_states)', 2.01250172727)]",history
2110,in his inaugural address this man noted that the great scheme of our constitutional liberty rests upon a proper distribution of power between the state and federal authorities. he made caleb_cushing his attorney general and appointed only one supreme court justice john campbell. his administration 's foreign policy mistakes included recognizing william walker 's filibuster government in nicaragua as well as having his secretary_of_state william marcy wind up on the receiving end of the ostend_manifesto. this man 's nomination was the result of deadlock between lewis_cass stephen douglas and james_buchanan and his cabinet included jefferson_davis as secretary of war.,3,franklin_pierce,0,0,"[('franklin_pierce', 0.100507598239), ('james_buchanan', 0.0294532903855), ('james_k._polk', 0.0264755204904), ('lester_b._pearson', 0.0181416412253), ('treaty_of_ghent', 0.0155920435528), ('jefferson_davis', 0.014198950684), ('ostend_manifesto', 0.0118175019341), ('william_walker_(filibuster)', 0.0117717130869), ('roger_b._taney', 0.0110629975621), ('william_jennings_bryan', 0.010497896723), ('john_a._macdonald', 0.00990882029531), ('first_triumvirate', 0.0096603346368), ('maine', 0.00960625133595), ('james_a._garfield', 0.00952872692348), ('john_t._scopes', 0.00881531074517), (""st._bartholomew's_day_massacre"", 0.00783356017262), ('george_b._mcclellan', 0.00743550757737), ('clarence_darrow', 0.00680900723349), ('alexander_hamilton', 0.00639442405098), ('rutherford_b._hayes', 0.00620708586157)]","[('franklin_pierce', 3.93493558374), ('james_buchanan', 3.69061824114), ('john_tyler', 3.42585976664), ('jefferson_davis', 2.66844313029), ('stephen_a._douglas', 2.64848049101), ('ulysses_s._grant', 2.63572232178), ('james_k._polk', 2.52627823572), ('james_a._garfield', 2.46231846709), ('louis_brandeis', 2.40623715988), ('ronald_reagan', 2.3166194398), ('manifest_destiny', 2.31037971526), ('trent_affair', 2.27624965875), ('benjamin_harrison', 2.25669509783), ('thomas_jefferson', 2.23052349324), ('william_mckinley', 2.22871274676), ('ostend_manifesto', 2.15209184804), ('warren_g._harding', 2.13174263068), ('alexander_hamilton', 2.12905917536), ('herbert_hoover', 2.12598969499), ('john_marshall', 2.06038224073)]",history
2110,in his inaugural address this man noted that the great scheme of our constitutional liberty rests upon a proper distribution of power between the state and federal authorities. he made caleb_cushing his attorney general and appointed only one supreme court justice john campbell. his administration 's foreign policy mistakes included recognizing william walker 's filibuster government in nicaragua as well as having his secretary_of_state william marcy wind up on the receiving end of the ostend_manifesto. this man 's nomination was the result of deadlock between lewis_cass stephen douglas and james_buchanan and his cabinet included jefferson_davis as secretary of war. identify this man nicknamed young hickory for his ardent jacksonianism a democrat who was elected president in 1852.,4,franklin_pierce,0,0,"[('franklin_pierce', 0.0955270900384), ('james_buchanan', 0.0245857884343), ('james_k._polk', 0.0209782243024), ('jefferson_davis', 0.017211306887), ('lester_b._pearson', 0.0144761601015), ('treaty_of_ghent', 0.0101121770343), ('john_a._macdonald', 0.00968143028757), ('john_t._scopes', 0.00879010542001), ('george_b._mcclellan', 0.00875295625285), ('thomas_hart_benton_(politician)', 0.00831859993169), ('maine', 0.00821701895799), ('james_a._garfield', 0.00808786584514), ('andrew_jackson', 0.00792587418747), ('clarence_darrow', 0.00790242774937), ('william_walker_(filibuster)', 0.00738204384496), ('john_c._calhoun', 0.00731383155915), ('william_jennings_bryan', 0.00727591866675), ('alexander_hamilton', 0.00721598953003), ('roger_b._taney', 0.0070524494949), (""st._bartholomew's_day_massacre"", 0.00688019929764)]","[('franklin_pierce', 3.79242807598), ('james_buchanan', 3.76813353354), ('john_tyler', 3.45916308398), ('stephen_a._douglas', 2.97524950085), ('jefferson_davis', 2.70794517263), ('james_k._polk', 2.69722863965), ('ulysses_s._grant', 2.40849661076), ('manifest_destiny', 2.32927757473), ('james_a._garfield', 2.26774035559), ('daniel_webster', 2.25780875319), ('benjamin_harrison', 2.24713924665), ('ronald_reagan', 2.24425300692), ('william_mckinley', 2.22578515145), ('louis_brandeis', 2.19799250064), ('herbert_hoover', 2.16123187658), ('warren_g._harding', 2.15009034512), ('woodrow_wilson', 2.04925338517), ('millard_fillmore', 2.03369069947), ('thomas_jefferson', 2.01786786182), ('huey_long', 1.99575644157)]",history
143455,it passed a total of 12 resolutions 11 of them unanimously. the ninth resolution concerning voting rights passed narrowly at the insistence of its organizer and subjected the entire gathering to much ridicule and loss of support.,1,seneca_falls_convention,0,0,"[('seneca_falls_convention', 0.81574008591), ('council_of_constance', 0.0152434194343), ('benjamin_harrison', 0.00995974726692), ('william_tecumseh_sherman', 0.00655219656143), ('congress_of_berlin', 0.00623441170608), ('thaddeus_stevens', 0.00483799764093), ('clayton_antitrust_act', 0.00321587370189), ('john_sherman', 0.0026753310203), ('john_hay', 0.00242749867937), ('gunpowder_plot', 0.00233283076036), ('treaty_of_brest-litovsk', 0.00229410729151), ('victoria_woodhull', 0.00226656232018), ('wilmot_proviso', 0.00223183207255), ('diet_of_worms', 0.00213035947287), ('woodrow_wilson', 0.00200885578118), ('league_of_nations', 0.00198336949933), ('yuan_dynasty', 0.00192874551837), ('battle_of_agincourt', 0.00191509117062), ('boston_massacre', 0.00184867246783), ('harry_s._truman', 0.00182360027728)]","[('thomas_jefferson', 3.35948364375), ('seneca_falls_convention', 3.28069909712), ('john_tyler', 2.62715666817), ('elizabeth_cady_stanton', 2.58809897977), ('league_of_nations', 2.58411173232), ('grover_cleveland', 2.4733273541), ('equal_rights_amendment', 2.4318072255), ('hartford_convention', 2.33647843865), ('treaty_of_waitangi', 2.24431847702), ('william_ewart_gladstone', 2.16673817963), ('james_g._blaine', 2.11106705517), ('leon_trotsky', 2.0704381395), ('william_lloyd_garrison', 2.05750068763), ('samuel_adams', 1.99336226019), ('alexander_hamilton', 1.97238003818), ('war_of_the_spanish_succession', 1.93889862884), ('brian_mulroney', 1.86656566838), ('suez_crisis', 1.84179550494), ('whiskey_rebellion', 1.81136864389), ('franklin_pierce', 1.80679422276)]",history
143455,it passed a total of 12 resolutions 11 of them unanimously. the ninth resolution concerning voting rights passed narrowly at the insistence of its organizer and subjected the entire gathering to much ridicule and loss of support. name this 1848 convention on women 's rights directed by elizabeth_cady_stanton and lucretia_mott.,2,seneca_falls_convention,0,0,"[('seneca_falls_convention', 0.882574126942), ('elizabeth_cady_stanton', 0.0111793072235), ('council_of_constance', 0.00574393562224), ('susan_b._anthony', 0.00397075189886), ('william_tecumseh_sherman', 0.00250321193707), ('john_sherman', 0.00241664442747), ('congress_of_berlin', 0.00203287430778), ('victoria_woodhull', 0.0017404953247), ('thomas_paine', 0.00163881019844), ('chester_a._arthur', 0.00136867273272), ('battle_of_bosworth_field', 0.00125346346051), ('wilmot_proviso', 0.001219299669), ('william_lloyd_garrison', 0.00116023012723), ('meiji_restoration', 0.0010973616278), ('gunpowder_plot', 0.00108905594374), ('yuan_dynasty', 0.00108575941341), ('thaddeus_stevens', 0.00106881722987), ('samuel_adams', 0.00106876740399), ('benjamin_disraeli', 0.00106608442671), ('john_hay', 0.00105623453081)]","[('seneca_falls_convention', 7.30238189139), ('elizabeth_cady_stanton', 6.11889460648), ('equal_rights_amendment', 4.85916998487), ('susan_b._anthony', 4.53130161102), ('frederick_douglass', 4.15360441994), ('william_lloyd_garrison', 3.10325913284), ('henry_clay', 2.36831475787), ('thaddeus_stevens', 2.22307061551), ('james_a._garfield', 2.20294254667), ('thomas_jefferson', 2.11123039024), ('samuel_adams', 1.98074990336), ('alexander_hamilton', 1.88033007508), ('franklin_pierce', 1.87453862432), ('ulysses_s._grant', 1.84286511032), ('league_of_nations', 1.78943597863), ('victoria_woodhull', 1.77361651738), ('grover_cleveland', 1.73184174043), ('william_ewart_gladstone', 1.60928714002), ('john_tyler', 1.60339304944), ('chester_a._arthur', 1.53553943768)]",history
118900,william charles leap no leap cartoon attacked this meeting and letters developing the character and views of this as well as letters in defense of this were written by the man who served as its leader. during this meeting caleb strong the governor_of_massachusetts went on a secret peace mission which attempted to trade northern maine to great britain and its unofficial leader was harrison gray otis.,1,hartford_convention,0,0,"[('hartford_convention', 0.163308104853), ('samuel_adams', 0.0391156470944), ('hadrian', 0.0129680125676), ('nikita_khrushchev', 0.0127261757285), ('thomas_paine', 0.0106842038035), ('council_of_constance', 0.0101334229311), ('benjamin_disraeli', 0.00996324770181), ('james_g._blaine', 0.00980888647908), ('jameson_raid', 0.00949962917752), ('aaron_burr', 0.00915092291245), ('league_of_nations', 0.00776681756913), ('third_crusade', 0.00758677276962), ('william_lloyd_garrison', 0.00745665963516), ('leon_trotsky', 0.00734400590394), (""shays'_rebellion"", 0.00664333436075), ('trent_affair', 0.00662344969704), ('pierre_trudeau', 0.00658515407775), ('clarence_darrow', 0.00647310244276), ('john_wycliffe', 0.00643899938709), ('second_bank_of_the_united_states', 0.00620911358652)]","[('hartford_convention', 3.91714950814), ('samuel_adams', 3.18549743206), ('john_tyler', 2.89939444887), ('john_adams', 2.81864232619), ('trent_affair', 2.58682290337), ('pedro_alvares_cabral', 2.27313248417), ('william_jennings_bryan', 2.27313248417), ('john_quincy_adams', 2.2336538818), ('william_mckinley', 2.22695943411), ('franklin_pierce', 2.21135184551), ('ulysses_s._grant', 2.20364672848), ('john_brown_(abolitionist)', 2.14934833608), ('louis_brandeis', 2.10043645639), ('thaddeus_stevens', 1.94559105179), ('benedict_arnold', 1.91281075349), ('robert_walpole', 1.91171400911), ('george_washington', 1.8968390138), ('daniel_webster', 1.86200536471), ('james_buchanan', 1.80243492914), ('zachary_taylor', 1.76438535619)]",history
118900,william charles leap no leap cartoon attacked this meeting and letters developing the character and views of this as well as letters in defense of this were written by the man who served as its leader. during this meeting caleb strong the governor_of_massachusetts went on a secret peace mission which attempted to trade northern maine to great britain and its unofficial leader was harrison gray otis. the amendments proposed at this meeting included a limitation of congress embargo power to sixty days an end of the three-fifths compromise and one which would have prevented presidents from being elected from the same state for more than two successive terms.,2,hartford_convention,0,0,"[('hartford_convention', 0.474983408599), ('samuel_adams', 0.0170264721098), ('cultural_revolution', 0.00985096202501), ('suez_crisis', 0.0088957099321), ('jameson_raid', 0.00882078782751), ('congress_of_vienna', 0.00879426867058), ('james_g._blaine', 0.00808515801265), ('thomas_jefferson', 0.00651326082934), ('third_crusade', 0.00644625917767), ('council_of_constance', 0.00636515682678), ('second_boer_war', 0.00541849857991), ('andrew_jackson', 0.00533358814029), ('grover_cleveland', 0.0049386978552), ('hadrian', 0.00491294717039), ('thomas_paine', 0.0048111831544), ('free_soil_party', 0.00480174186291), ('league_of_nations', 0.00472423371825), ('john_wycliffe', 0.00456449767813), ('peloponnesian_war', 0.00454229296903), (""shays'_rebellion"", 0.00432215051759)]","[('hartford_convention', 3.71870482993), ('john_tyler', 2.96244066351), ('john_quincy_adams', 2.66228143782), ('samuel_adams', 2.60333708136), ('john_adams', 2.39216112576), ('daniel_webster', 2.18135000275), ('ulysses_s._grant', 2.14702757653), ('william_mckinley', 2.09370175004), ('louis_brandeis', 2.08111855867), ('henry_cabot_lodge', 2.03530068465), ('ronald_reagan', 2.02017755715), ('warren_g._harding', 2.01450678906), ('jimmy_carter', 1.99378383731), ('grover_cleveland', 1.99044314832), ('pedro_alvares_cabral', 1.97028198564), ('william_jennings_bryan', 1.97028198564), ('james_buchanan', 1.94573302551), ('zachary_taylor', 1.93094595439), ('thaddeus_stevens', 1.91893185079), ('trent_affair', 1.8980214916)]",history
118900,william charles leap no leap cartoon attacked this meeting and letters developing the character and views of this as well as letters in defense of this were written by the man who served as its leader. during this meeting caleb strong the governor_of_massachusetts went on a secret peace mission which attempted to trade northern maine to great britain and its unofficial leader was harrison gray otis. the amendments proposed at this meeting included a limitation of congress embargo power to sixty days an end of the three-fifths compromise and one which would have prevented presidents from being elected from the same state for more than two successive terms. this meeting was attended by members of the essex junto who supported secession and it was a reaction to the non-intercourse act and embargo_act_of_1807.,3,hartford_convention,0,0,"[('hartford_convention', 0.721511698763), ('thomas_jefferson', 0.0106378996526), ('congress_of_vienna', 0.00765455281176), ('samuel_adams', 0.00695826967624), ('embargo_act_of_1807', 0.00500489819757), ('suez_crisis', 0.00479188243607), ('cultural_revolution', 0.00430417563601), ('council_of_constance', 0.00324965811286), ('james_g._blaine', 0.00323667021561), ('john_wycliffe', 0.00316473383587), ('neville_chamberlain', 0.00309742417792), ('benito_mussolini', 0.00283712036276), ('league_of_nations', 0.00272547588484), ('andrew_jackson', 0.00270537891951), ('free_soil_party', 0.00269477005724), ('leon_trotsky', 0.00256485197656), ('third_crusade', 0.00252103293457), ('maine', 0.00237513528712), ('second_bank_of_the_united_states', 0.00237102629655), ('jameson_raid', 0.00235729373901)]","[('hartford_convention', 3.99313693687), ('john_tyler', 2.97938468704), ('samuel_adams', 2.41136850011), ('daniel_webster', 2.37886056932), ('thomas_jefferson', 2.32854082846), ('john_quincy_adams', 2.18378082893), ('john_adams', 2.14875617296), ('james_buchanan', 2.10938771619), ('thaddeus_stevens', 2.10779107765), ('ulysses_s._grant', 2.08563925999), ('zachary_taylor', 2.03276658694), ('ronald_reagan', 2.01753139707), ('trent_affair', 1.93347343169), ('warren_g._harding', 1.91557259267), ('jimmy_carter', 1.90990649993), ('grover_cleveland', 1.89428247106), ('john_jay', 1.87526903265), ('william_mckinley', 1.87341633074), ('william_jennings_bryan', 1.83422824905), ('pedro_alvares_cabral', 1.83422824905)]",history
118900,william charles leap no leap cartoon attacked this meeting and letters developing the character and views of this as well as letters in defense of this were written by the man who served as its leader. during this meeting caleb strong the governor_of_massachusetts went on a secret peace mission which attempted to trade northern maine to great britain and its unofficial leader was harrison gray otis. the amendments proposed at this meeting included a limitation of congress embargo power to sixty days an end of the three-fifths compromise and one which would have prevented presidents from being elected from the same state for more than two successive terms. this meeting was attended by members of the essex junto who supported secession and it was a reaction to the non-intercourse act and embargo_act_of_1807. resulting in the demise of the federalist_party name this meeting of new england states during the war_of_1812 which was rendered ineffectual by the signing of the treaty_of_ghent.,4,hartford_convention,0,0,"[('hartford_convention', 0.815265412318), ('thomas_jefferson', 0.00734696413484), ('congress_of_vienna', 0.00534159009776), ('embargo_act_of_1807', 0.00372664233988), ('samuel_adams', 0.0032702470371), ('cultural_revolution', 0.00284588020779), ('suez_crisis', 0.00251986315332), ('second_bank_of_the_united_states', 0.00211884342383), ('andrew_jackson', 0.00202233351078), ('john_wycliffe', 0.00198258586924), ('aaron_burr', 0.00193427616257), ('neville_chamberlain', 0.00189097791897), ('john_quincy_adams', 0.00187516009619), ('maine', 0.00181013810554), ('council_of_constance', 0.0017880756396), ('third_crusade', 0.00173318277747), ('leon_trotsky', 0.00172208724544), ('free_soil_party', 0.00170337919752), ('james_g._blaine', 0.00169593676313), ('second_vatican_council', 0.00160205539251)]","[('hartford_convention', 4.46434249912), ('john_tyler', 2.81126390081), ('john_quincy_adams', 2.73849914666), ('daniel_webster', 2.73340214593), ('thomas_jefferson', 2.52535043525), ('samuel_adams', 2.42790094251), ('john_adams', 2.40246258774), ('john_jay', 2.28486903423), ('embargo_act_of_1807', 2.18820936009), ('james_buchanan', 2.1859673479), ('james_monroe', 2.14362158748), ('zachary_taylor', 2.01021583956), ('jimmy_carter', 1.92970283645), ('ulysses_s._grant', 1.89073764006), ('ronald_reagan', 1.87238395895), ('alexander_hamilton', 1.83607397725), ('john_c._calhoun', 1.82982046994), ('trent_affair', 1.79745256526), ('warren_g._harding', 1.78603704615), ('james_a._garfield', 1.76931481369)]",history
